id,label
cat, 0.4786800742149353
cat, 0.6672434210777283
cat, 0.12506870925426483
cat, 0.41608789563179016
cat, 0.19840551912784576
cat, 0.9521437287330627
cat, 0.9235534071922302
cat, 0.09582477062940598
cat, 0.2637137174606323
cat, 0.2054126113653183
cat, 0.41295886039733887
cat, 0.8282291293144226
cat, 0.6894493103027344
cat, 0.28593194484710693
cat, 0.07773079723119736
cat, 0.07761586457490921
cat, 0.6290335655212402
cat, 0.9120461344718933
cat, 0.08249811083078384
cat, 0.2599244713783264
cat, 0.5366843938827515
cat, 0.3054446876049042
cat, 0.41423478722572327
cat, 0.26815688610076904
cat, 0.05347629263997078
cat, 0.42677783966064453
cat, 0.22296708822250366
cat, 0.2289092242717743
cat, 0.18521349132061005
cat, 0.04262683913111687
cat, 0.3580341041088104
cat, 0.16930446028709412
cat, 0.045433491468429565
cat, 0.7408866286277771
cat, 0.4347285032272339
cat, 0.30666157603263855
cat, 0.9094880223274231
cat, 0.08331777900457382
cat, 0.4068739712238312
cat, 0.23097935318946838
cat, 0.07007966935634613
cat, 0.4447256326675415
cat, 0.13297612965106964
cat, 0.4763130843639374
cat, 0.3545887768268585
cat, 0.10207019746303558
cat, 0.8467999696731567
cat, 0.06805765628814697
cat, 0.25603631138801575
cat, 0.8376551866531372
cat, 0.2545699179172516
cat, 0.2884753346443176
cat, 0.8964638113975525
cat, 0.6987956762313843
cat, 0.27138835191726685
cat, 0.8853363394737244
cat, 0.2352977842092514
cat, 0.31704747676849365
cat, 0.6476031541824341
cat, 0.07727131992578506
cat, 0.20539478957653046
cat, 0.41064831614494324
cat, 0.02453882247209549
cat, 0.2938671410083771
cat, 0.6175426244735718
cat, 0.4347936809062958
cat, 0.20663873851299286
cat, 0.26130762696266174
cat, 0.843449056148529
cat, 0.5647063851356506
cat, 0.22049082815647125
cat, 0.10697531700134277
cat, 0.3143036365509033
cat, 0.21413646638393402
cat, 0.05099651962518692
cat, 0.24558791518211365
cat, 0.044676944613456726
cat, 0.34663745760917664
cat, 0.08147112280130386
cat, 0.3678058087825775
cat, 0.21545645594596863
cat, 0.49306461215019226
cat, 0.9104353785514832
cat, 0.4505341053009033
cat, 0.7669835686683655
cat, 0.17230714857578278
cat, 0.13668516278266907
cat, 0.5668084621429443
cat, 0.17450235784053802
cat, 0.1936240792274475
cat, 0.8657894730567932
cat, 0.7217574119567871
cat, 0.47998934984207153
cat, 0.19979603588581085
cat, 0.07077253609895706
cat, 0.7463400959968567
cat, 0.21396474540233612
cat, 0.15205617249011993
cat, 0.3070860505104065
cat, 0.5133194923400879
cat, 0.24719378352165222
cat, 0.11242993921041489
cat, 0.5036447048187256
cat, 0.3807406723499298
cat, 0.8678434491157532
cat, 0.2876514196395874
cat, 0.40126073360443115
cat, 0.3621551990509033
cat, 0.6448708772659302
cat, 0.7067323923110962
cat, 0.6308779716491699
cat, 0.14817602932453156
cat, 0.16754302382469177
cat, 0.7636814117431641
cat, 0.3905714452266693
cat, 0.4194597899913788
cat, 0.3216994106769562
cat, 0.15190793573856354
cat, 0.2939802408218384
cat, 0.4629746973514557
cat, 0.8372886776924133
cat, 0.12447959929704666
cat, 0.2034490406513214
cat, 0.3140866458415985
cat, 0.06053116172552109
cat, 0.9406381249427795
cat, 0.02257402613759041
cat, 0.2262023240327835
cat, 0.27385973930358887
cat, 0.42584729194641113
cat, 0.07953579723834991
cat, 0.8487456440925598
cat, 0.5939153432846069
cat, 0.7557993531227112
cat, 0.46561184525489807
cat, 0.1718742549419403
cat, 0.35991084575653076
cat, 0.36569944024086
cat, 0.6928082704544067
cat, 0.31142351031303406
cat, 0.18558886647224426
cat, 0.7723676562309265
cat, 0.31969907879829407
cat, 0.7751446962356567
cat, 0.25232213735580444
cat, 0.2312782108783722
cat, 0.2193065881729126
cat, 0.00807137694209814
cat, 0.7426533699035645
cat, 0.14372284710407257
cat, 0.14753587543964386
cat, 0.31125327944755554
cat, 0.4747653603553772
cat, 0.5291858315467834
cat, 0.5079630017280579
cat, 0.4438607394695282
cat, 0.11631394922733307
cat, 0.37973371148109436
cat, 0.18596018850803375
cat, 0.4801858067512512
cat, 0.6852798461914062
cat, 0.66049724817276
cat, 0.5273871421813965
cat, 0.08320742100477219
cat, 0.21898506581783295
cat, 0.5351392030715942
cat, 0.10564877092838287
cat, 0.3053205609321594
cat, 0.5375238060951233
cat, 0.3568383455276489
cat, 0.12749029695987701
cat, 0.7716251015663147
cat, 0.07210420817136765
cat, 0.32404810190200806
cat, 0.5202338695526123
cat, 0.10338611155748367
cat, 0.5287343263626099
cat, 0.11418873071670532
cat, 0.19912733137607574
cat, 0.6920252442359924
cat, 0.16631118953227997
cat, 0.0952337384223938
cat, 0.25928357243537903
cat, 0.11574588716030121
cat, 0.6367841958999634
cat, 0.5540569424629211
cat, 0.1415514498949051
cat, 0.188667431473732
cat, 0.2980438470840454
cat, 0.6438719034194946
cat, 0.16761624813079834
cat, 0.5998106002807617
cat, 0.6146388053894043
cat, 0.019690684974193573
cat, 0.1422712206840515
cat, 0.8394002914428711
cat, 0.8190416097640991
cat, 0.3406643569469452
cat, 0.06793610751628876
cat, 0.14294172823429108
cat, 0.57509845495224
cat, 0.15872326493263245
cat, 0.40319037437438965
cat, 0.980678915977478
cat, 0.7544505596160889
cat, 0.4286755621433258
cat, 0.8473051190376282
cat, 0.4354460835456848
cat, 0.8402088284492493
cat, 0.06191186606884003
cat, 0.8575786352157593
cat, 0.08286167681217194
cat, 0.25685736536979675
cat, 0.8641369938850403
cat, 0.12559041380882263
cat, 0.11885156482458115
cat, 0.841784656047821
cat, 0.1612766683101654
cat, 0.5433193445205688
cat, 0.6432195901870728
cat, 0.21023187041282654
cat, 0.33435484766960144
cat, 0.842337965965271
cat, 0.4774996340274811
cat, 0.2635810077190399
cat, 0.3042212724685669
cat, 0.28432467579841614
cat, 0.9189654588699341
cat, 0.1296297311782837
cat, 0.06851392239332199
cat, 0.5355416536331177
cat, 0.09698017686605453
cat, 0.3086649477481842
cat, 0.05629924312233925
cat, 0.20796477794647217
cat, 0.29361966252326965
cat, 0.5371777415275574
cat, 0.03299134224653244
cat, 0.6528480052947998
cat, 0.4945327937602997
cat, 0.8289411664009094
cat, 0.39175325632095337
cat, 0.9496990442276001
cat, 0.5140644907951355
cat, 0.23503875732421875
cat, 0.7906185388565063
cat, 0.40843063592910767
cat, 0.6960582733154297
cat, 0.26662182807922363
cat, 0.8818888664245605
cat, 0.14963777363300323
cat, 0.16130265593528748
cat, 0.5045351982116699
cat, 0.563617467880249
cat, 0.2750154733657837
cat, 0.7107619643211365
cat, 0.2351233810186386
cat, 0.757910430431366
cat, 0.32123538851737976
cat, 0.8735687136650085
cat, 0.840664267539978
cat, 0.26004675030708313
cat, 0.7159202694892883
cat, 0.5251947641372681
cat, 0.8428578972816467
cat, 0.5572873950004578
cat, 0.4900069236755371
cat, 0.2216305434703827
cat, 0.4843474328517914
cat, 0.5518822073936462
cat, 0.06319508701562881
cat, 0.8151831030845642
cat, 0.01907454803586006
cat, 0.6602853536605835
cat, 0.19089184701442719
cat, 0.4704127013683319
cat, 0.9406512975692749
cat, 0.8932716846466064
cat, 0.42867639660835266
cat, 0.8873475193977356
cat, 0.1955047845840454
cat, 0.15084874629974365
cat, 0.7586427927017212
cat, 0.8462979197502136
cat, 0.7447192072868347
cat, 0.3809540271759033
cat, 0.2351076602935791
cat, 0.27342748641967773
cat, 0.5357121229171753
cat, 0.22573766112327576
cat, 0.10964905470609665
cat, 0.12392831593751907
cat, 0.2803969383239746
cat, 0.162969708442688
cat, 0.1554754227399826
cat, 0.3167029321193695
cat, 0.08234144002199173
cat, 0.13410013914108276
cat, 0.41792580485343933
cat, 0.39112144708633423
cat, 0.2570919394493103
cat, 0.20452876389026642
cat, 0.10623699426651001
cat, 0.18621249496936798
cat, 0.26440247893333435
cat, 0.20285716652870178
cat, 0.08967670053243637
cat, 0.06353303045034409
cat, 0.3473878502845764
cat, 0.43452852964401245
cat, 0.15957117080688477
cat, 0.11766868829727173
cat, 0.2718219459056854
cat, 0.11312512308359146
cat, 0.8594985604286194
cat, 0.10976414382457733
cat, 0.4188169836997986
cat, 0.42757847905158997
cat, 0.9022247791290283
cat, 0.3466240167617798
cat, 0.4078705906867981
cat, 0.486540287733078
cat, 0.5407832860946655
cat, 0.7655462622642517
cat, 0.5999776721000671
cat, 0.30897486209869385
cat, 0.4387730062007904
cat, 0.3411354124546051
cat, 0.19729705154895782
cat, 0.4157054126262665
cat, 0.3434455692768097
cat, 0.06245683133602142
cat, 0.7557970285415649
cat, 0.19507724046707153
cat, 0.23216795921325684
cat, 0.7106640934944153
cat, 0.4367985129356384
cat, 0.9539191126823425
cat, 0.061400458216667175
cat, 0.2667219936847687
cat, 0.850238025188446
cat, 0.38233762979507446
cat, 0.3211112320423126
cat, 0.5554764270782471
cat, 0.290477991104126
cat, 0.5519232153892517
cat, 0.2626515328884125
cat, 0.10367322713136673
cat, 0.19690008461475372
cat, 0.5871081352233887
cat, 0.47769975662231445
cat, 0.7744958400726318
cat, 0.2488105446100235
cat, 0.35344362258911133
cat, 0.8402851819992065
cat, 0.7297382354736328
cat, 0.3531785011291504
cat, 0.4344300329685211
cat, 0.8388432860374451
cat, 0.3247152864933014
cat, 0.6314777135848999
cat, 0.7288259863853455
cat, 0.6995804905891418
cat, 0.2444019764661789
cat, 0.9401172399520874
cat, 0.5345122218132019
cat, 0.23090760409832
cat, 0.11276046186685562
cat, 0.19630759954452515
cat, 0.26135390996932983
cat, 0.25472283363342285
cat, 0.27322009205818176
cat, 0.9383801221847534
cat, 0.3638916611671448
cat, 0.170033261179924
cat, 0.17759649455547333
cat, 0.41761353611946106
cat, 0.7283443212509155
cat, 0.6381125450134277
cat, 0.09674903005361557
cat, 0.9645834565162659
cat, 0.29023295640945435
cat, 0.8365915417671204
cat, 0.3499473035335541
cat, 0.39172041416168213
cat, 0.7052099704742432
cat, 0.5486186146736145
cat, 0.3608808219432831
cat, 0.618823766708374
cat, 0.48034366965293884
cat, 0.596170961856842
cat, 0.11899545043706894
cat, 0.6039681434631348
cat, 0.1957395076751709
cat, 0.21902966499328613
cat, 0.18450075387954712
cat, 0.1267063319683075
cat, 0.5084118247032166
cat, 0.9034171104431152
cat, 0.7123963236808777
cat, 0.33361437916755676
cat, 0.43451932072639465
cat, 0.12069082260131836
cat, 0.5640782713890076
cat, 0.4776979088783264
cat, 0.6573168635368347
cat, 0.10746262222528458
cat, 0.20648781955242157
cat, 0.9749794602394104
cat, 0.8542696237564087
cat, 0.24781584739685059
cat, 0.2926218807697296
cat, 0.11221791803836823
cat, 0.09298983961343765
cat, 0.07369523495435715
cat, 0.1015690416097641
cat, 0.7245612144470215
cat, 0.21728312969207764
cat, 0.0314873568713665
cat, 0.3825428783893585
cat, 0.7573311924934387
cat, 0.3762790858745575
cat, 0.023335354402661324
cat, 0.7271243929862976
cat, 0.5776754021644592
cat, 0.16037897765636444
cat, 0.37065768241882324
cat, 0.7348207235336304
cat, 0.31979992985725403
cat, 0.44833698868751526
cat, 0.10575634241104126
cat, 0.9726577401161194
cat, 0.12354348599910736
cat, 0.5461239218711853
cat, 0.8236193656921387
cat, 0.7858130931854248
cat, 0.37823835015296936
cat, 0.17544709146022797
cat, 0.2881811559200287
cat, 0.44220227003097534
cat, 0.3382311165332794
cat, 0.1630660891532898
cat, 0.5862604975700378
cat, 0.30125945806503296
cat, 0.484249085187912
cat, 0.15126381814479828
cat, 0.8732433319091797
cat, 0.3974839746952057
cat, 0.36299607157707214
cat, 0.04889819025993347
cat, 0.4554715156555176
cat, 0.26039066910743713
cat, 0.7002912759780884
cat, 0.5104210376739502
cat, 0.37816497683525085
cat, 0.05177184194326401
cat, 0.052828121930360794
cat, 0.2723240256309509
cat, 0.2309395968914032
cat, 0.46705162525177
cat, 0.631931722164154
cat, 0.5759446024894714
cat, 0.573288083076477
cat, 0.4844423234462738
cat, 0.42142602801322937
cat, 0.6360338926315308
cat, 0.6244857907295227
cat, 0.27939075231552124
cat, 0.27284562587738037
cat, 0.7658725380897522
cat, 0.26475176215171814
cat, 0.8952928781509399
cat, 0.7057165503501892
cat, 0.8596811890602112
cat, 0.5150477886199951
cat, 0.5516816973686218
cat, 0.9303359985351562
cat, 0.04342792555689812
cat, 0.26070940494537354
cat, 0.864285945892334
cat, 0.603355884552002
cat, 0.7600378394126892
cat, 0.4225139617919922
cat, 0.35296717286109924
cat, 0.11017153412103653
cat, 0.489454984664917
cat, 0.24702699482440948
cat, 0.5101364254951477
cat, 0.8424299359321594
cat, 0.8337738513946533
cat, 0.48970627784729004
cat, 0.45273104310035706
cat, 0.6431796550750732
cat, 0.1944657564163208
cat, 0.40135595202445984
cat, 0.7291708588600159
cat, 0.7315179109573364
cat, 0.8875582814216614
cat, 0.7427536845207214
cat, 0.2587890923023224
cat, 0.4894419014453888
cat, 0.17327751219272614
cat, 0.34637388586997986
cat, 0.47206246852874756
cat, 0.4244326949119568
cat, 0.5629419088363647
cat, 0.06789382547140121
cat, 0.19723543524742126
cat, 0.29443180561065674
cat, 0.3953002989292145
cat, 0.2380882203578949
cat, 0.2622250020503998
cat, 0.37052902579307556
cat, 0.681648850440979
cat, 0.1458894908428192
cat, 0.08481720834970474
cat, 0.06218619644641876
cat, 0.45150914788246155
cat, 0.30619919300079346
cat, 0.3316267430782318
cat, 0.07473615556955338
cat, 0.9126889109611511
cat, 0.34066012501716614
cat, 0.04602935537695885
cat, 0.3721782863140106
cat, 0.20432856678962708
cat, 0.09024469554424286
cat, 0.9179644584655762
cat, 0.6574045419692993
cat, 0.14297433197498322
cat, 0.15751253068447113
cat, 0.3805776536464691
cat, 0.08649908751249313
cat, 0.5961527228355408
cat, 0.6388912200927734
cat, 0.7187182307243347
cat, 0.4461618661880493
cat, 0.28775471448898315
cat, 0.19170646369457245
cat, 0.2954343557357788
cat, 0.3392222821712494
cat, 0.831412672996521
cat, 0.11505932360887527
cat, 0.11306185275316238
cat, 0.47912049293518066
cat, 0.22135812044143677
cat, 0.49389609694480896
cat, 0.13529954850673676
cat, 0.18234467506408691
cat, 0.04698532074689865
cat, 0.040831293910741806
cat, 0.27529895305633545
cat, 0.8510204553604126
cat, 0.045956507325172424
cat, 0.18068015575408936
cat, 0.4715658724308014
cat, 0.1348193734884262
cat, 0.9285778403282166
cat, 0.7038745284080505
cat, 0.17686930298805237
cat, 0.2555723190307617
cat, 0.6890249252319336
cat, 0.09974917769432068
cat, 0.8003098964691162
cat, 0.57862389087677
cat, 0.6440474987030029
cat, 0.3737381100654602
cat, 0.44476792216300964
cat, 0.024580303579568863
cat, 0.7313126921653748
cat, 0.23602260649204254
cat, 0.23648612201213837
cat, 0.2428164780139923
cat, 0.205939382314682
cat, 0.1483975499868393
cat, 0.26999667286872864
cat, 0.7003340721130371
cat, 0.05172457918524742
cat, 0.29253941774368286
cat, 0.5106244683265686
cat, 0.19160029292106628
cat, 0.5894624590873718
cat, 0.4767269194126129
cat, 0.5544365048408508
cat, 0.2334301471710205
cat, 0.08309685438871384
cat, 0.016536325216293335
cat, 0.34194716811180115
cat, 0.5297783613204956
cat, 0.30654388666152954
cat, 0.9542127251625061
cat, 0.11320943385362625
cat, 0.1505696177482605
cat, 0.5268735885620117
cat, 0.16721795499324799
cat, 0.8432978987693787
cat, 0.42254823446273804
cat, 0.10674642026424408
cat, 0.8761678338050842
cat, 0.6011213660240173
cat, 0.6294237971305847
cat, 0.09608083963394165
cat, 0.7204053997993469
cat, 0.07708046585321426
cat, 0.23982474207878113
cat, 0.27736297249794006
cat, 0.5955045223236084
cat, 0.7512499094009399
cat, 0.2858482599258423
cat, 0.2814217805862427
cat, 0.23754125833511353
cat, 0.5998144745826721
cat, 0.9208004474639893
cat, 0.0778578519821167
cat, 0.8381801843643188
cat, 0.0732843205332756
cat, 0.6295557022094727
cat, 0.1626601666212082
cat, 0.5328925251960754
cat, 0.8542972803115845
cat, 0.19130563735961914
cat, 0.8631307482719421
cat, 0.11309095472097397
cat, 0.1799309402704239
cat, 0.4879000186920166
cat, 0.5628881454467773
cat, 0.06608849763870239
cat, 0.24330784380435944
cat, 0.402612566947937
cat, 0.2527207136154175
cat, 0.49241894483566284
cat, 0.19984397292137146
cat, 0.26791927218437195
cat, 0.05612592771649361
cat, 0.5390434265136719
cat, 0.4382392168045044
cat, 0.08345340192317963
cat, 0.5539286136627197
cat, 0.2290174812078476
cat, 0.4210265576839447
cat, 0.19760467112064362
cat, 0.5393537878990173
cat, 0.29946115612983704
cat, 0.2749987840652466
cat, 0.7484614849090576
cat, 0.8346529006958008
cat, 0.030204221606254578
cat, 0.3713115155696869
cat, 0.20092149078845978
cat, 0.8418773412704468
cat, 0.33172568678855896
cat, 0.4218434691429138
cat, 0.36358654499053955
cat, 0.7559081315994263
cat, 0.49345430731773376
cat, 0.5948354601860046
cat, 0.5119099617004395
cat, 0.7828540802001953
cat, 0.13762713968753815
cat, 0.08199383318424225
cat, 0.3212425708770752
cat, 0.16720101237297058
cat, 0.23394101858139038
cat, 0.4853163957595825
cat, 0.4169851839542389
cat, 0.13126236200332642
cat, 0.1923896074295044
cat, 0.8393846750259399
cat, 0.6275057196617126
cat, 0.03786702826619148
cat, 0.28007423877716064
cat, 0.23101453483104706
cat, 0.0867902860045433
cat, 0.7067040801048279
cat, 0.340595006942749
cat, 0.08899752795696259
cat, 0.543176531791687
cat, 0.2832126021385193
cat, 0.19946347177028656
cat, 0.3960786759853363
cat, 0.3220226466655731
cat, 0.22232484817504883
cat, 0.03353855386376381
cat, 0.4656926393508911
cat, 0.2244739979505539
cat, 0.7899965643882751
cat, 0.2226775884628296
cat, 0.3347146809101105
cat, 0.4803541302680969
cat, 0.2686724066734314
cat, 0.588270902633667
cat, 0.39866843819618225
cat, 0.26544302701950073
